Query_ID,Weight_Setting,Alpha_Percent,Beta_Percent,Best_Mode,Best_Mode_or_Tied_Modes,Subtask_ID,Top_N,API_ID,Mode_Rank,Retrieved_Rank,Functional_Match_Label,Candidate_Normalized_QoS_Score,Normalized_Response_Time_Score,Normalized_Throughput_Score,Normalized_Availability_Score,QoS_RT_s,QoS_TP_kbps,QoS_Availability,Subtask_Purpose,Triggers_Functional_Invalid,Triggers_Poor_QoS,Triggers_Functional_Invalid_Or_Poor_QoS,Reason
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",1,13,kubric_the_comprehensive_movie_news_api_advanced_search,12,39,0.0,0.6331697705265956,0.901354784081287,0.021964051308023855,0.9761904761904763,0.349,11.461,0.9764,Fetch top news articles using a news API,True,False,True,functional_match_label != 1
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",1,13,guardian_searchcontent,13,28,1.0,0.6112123335315002,0.8518204911092294,0.011578414247175681,0.9702380952380952,0.466,6.437,0.9705,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",2,4,text_summarizer_api_summarizer,1,3,1.0,0.6464487659943795,0.9443268416596106,0.01592679419016743,0.9790926621333604,0.2475,12.1205,0.9794,Summarize the fetched articles into an SMS-length digest using a language model API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",2,4,tldrthis_human_like_article_summarization,2,10,1.0,0.5974151151863288,0.8005927180355631,0.003628675427614911,0.9880239520958084,0.587,3.407,0.9882,Summarize the fetched articles into an SMS-length digest using a language model API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",2,4,summarizen_extractive_text_summarization_get_a_text_s_key_sentences,3,19,1.0,0.6291230200730644,0.878069432684166,0.00929962753502709,1.0,0.404,7.425,1.0,Summarize the fetched articles into an SMS-length digest using a language model API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",2,4,isummar_article_summarizer_using_site_url,4,1,1.0,0.5333295740901384,0.6060541913632514,0.0028658208696118546,0.991068710037552,1.0465,2.8665000000000003,0.9912,Summarize the fetched articles into an SMS-length digest using a language model API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,19,branded_sms_pakistan_send_message_to_multiple_numbers,1,30,1.0,0.6663812816597314,0.98591082380242,0.025209069080965662,0.9880239520958084,0.161,18.633,0.9882,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,19,branded_sms_pakistan_short_code_sender_message_api,2,19,1.0,0.6165571282576328,0.8604342781369135,0.004156420550528452,0.9850806860854562,0.5395000000000001,5.5600000000000005,0.9853,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,19,sms_gateway_sms_gateway,3,25,1.0,0.6154224036382909,0.8486656721365821,0.0035895627303866398,0.9940119760479041,0.575,5.208,0.9941,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,19,bulksmssender_send,4,33,1.0,0.4874982034778054,0.9854135587601525,0.02493449732433447,0.4521465543489293,0.1625,18.4625,0.4602,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,19,easysendsms_sms_api,5,18,1.0,0.6485937039978281,0.9308801591248136,0.014900952868670964,1.0,0.327,12.232,1.0,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,19,go_messenger_send_message,6,39,1.0,0.6843623780713631,0.9835902536051715,0.0814729285131094,0.9880239520958084,0.168,53.571,0.9882,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,19,hooksms_send,7,4,1.0,0.6062591222916308,0.8337477208685562,0.0029937178626239405,0.9820359281437125,0.62,4.838,0.9823,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,19,post_paid_sms_send_sms,8,29,1.0,0.6626746506986029,0.0,1.0,0.9880239520958084,3.135,623.9459999999999,0.9882,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,19,rapid_sms_api_send_sms,9,6,1.0,0.5550074082358613,0.7142383557102602,0.0016313266244422009,0.9491525423728813,0.9804999999999999,3.992,0.9499,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,19,reach_interactive_message_send,10,1,1.0,0.3545847915670486,0.938836399801094,0.011145519810231465,0.11377245508982035,0.303,9.9,0.1268,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,19,send_sms_send_sms,11,27,1.0,0.6573872700614173,0.9574009613790818,0.014760848805170005,1.0,0.247,12.145,1.0,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,19,sms_app_send_sms,12,23,1.0,0.6046897007262642,0.7802088513177523,0.048779564775583886,0.9850806860854562,0.7815000000000001,33.269499999999994,0.9853,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,19,sms_exchange_send_sms,13,22,1.0,0.5510746025665461,0.6805900878501575,0.01454988751415132,0.9580838323353293,1.082,12.014,0.9587,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,19,smsto_schedule_sending_messages,14,32,1.0,0.6508324517307206,0.9365158296038455,0.01598152558831629,1.0,0.31,12.903,1.0,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,19,smsto_send_campaign_message,15,37,1.0,0.45087546993231964,0.8524780374606332,0.3833311593047618,0.11681721303156399,0.5635,241.015,0.1298,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,19,smsto_send_campaign_message-2,16,38,1.0,0.6817602796698959,0.9940328194927898,0.054191285527250256,0.9970567339896478,0.1365,36.63,0.9971,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,19,smsto_send_message_to_a_list_or_multiple_list_in_array,17,35,1.0,0.6279898543110372,0.892756505884303,0.0061323709633523205,0.9850806860854562,0.442,6.787,0.9853,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,19,smsto_send_single_message,18,31,1.0,0.5596050645161041,0.6979943643295209,0.007716191037526955,0.9731046381812646,1.0295,7.7705,0.9735,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,no_qos,"no_qos, qos_pure_llm, qos_hybrid",3,19,smsjet_send_2fa_token,19,8,1.0,0.5844965016386885,0.8357367810376264,0.013561107111972136,0.904191616766467,0.614,11.4,0.9056,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,13,dev_to_api_get_all_the_top_articles_of_the_week_by_default,1,2,1.0,0.6367007871440357,0.9055884843353091,0.010466258049178803,0.9940476190476191,0.339,5.899,0.9941,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,13,newsnow_news_powered_by_duck_duck_go,2,16,1.0,0.7988633028087131,0.9038950042337003,0.5105520470495819,0.9821428571428571,0.343,247.813,0.9823,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,13,moka_news_by_source_new,3,11,1.0,0.6884948250753649,0.9983065198983911,0.06717795532770364,1.0,0.12,33.333,1.0,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,13,news_v3_all_articles,4,10,1.0,0.6844403404261955,0.9792548687552921,0.0859709144280561,0.988095238095238,0.165,42.424,0.9882,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,13,papercliff_timeline,5,29,1.0,0.6813581341433719,0.9961896697713802,0.047884732658735496,1.0,0.125,24.0,1.0,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,13,dev_to_api_get_the_month_s_top_articles,6,6,1.0,0.6735407058826176,0.9932260795935648,0.045253180911430615,0.9821428571428571,0.132,22.727,0.9823,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,13,latest_news_latest_news_api,7,4,1.0,0.6740310642232615,0.987298899237934,0.040746674384231366,0.9940476190476191,0.146,20.547,0.9941,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,13,url_content_extractor_get_trending,8,40,1.0,0.6321590690952479,0.8873835732430144,0.009093634042729124,1.0,0.382,5.235,1.0,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,13,guardian_searchcontent,9,28,1.0,0.6112123335315002,0.8518204911092294,0.011578414247175681,0.9702380952380952,0.466,6.437,0.9705,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,13,newscatcher_v1_latest_headlines,10,3,1.0,0.5510148693832257,0.68268416596105,0.003048093520346464,0.9673123486682809,0.8654999999999999,2.3105,0.9676,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,13,ieee_spectrum_api_get_the_latest_30_news_from_ieee_spectrum,11,19,1.0,0.43854725378093323,0.8746824724809484,0.01834024124280354,0.42261904761904767,0.412,9.708,0.4277,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,13,newsnow_top_news_powered_by_duck_duck_go,12,21,1.0,0.1457325626772726,0.43183742591024554,0.005360262121572316,0.0,1.458,3.429,0.0088,Fetch top news articles using a news API,False,True,True,candidate_normalized_qos_score=0.145733 <= 0.250000
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",1,13,newscatcher_v1_search_free,13,8,1.0,0.04069141781006188,0.0,0.0,0.12207425343018563,2.4779999999999998,0.8360000000000001,0.1298,Fetch top news articles using a news API,False,True,True,candidate_normalized_qos_score=0.040691 <= 0.250000
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",2,4,text_summarizer_api_summarizer,1,3,1.0,0.6464487659943795,0.9443268416596106,0.01592679419016743,0.9790926621333604,0.2475,12.1205,0.9794,Summarize the fetched articles into an SMS-length digest using a language model API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",2,4,summarizen_extractive_text_summarization_get_a_text_s_key_sentences,2,19,1.0,0.6291230200730644,0.878069432684166,0.00929962753502709,1.0,0.404,7.425,1.0,Summarize the fetched articles into an SMS-length digest using a language model API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",2,4,tldrthis_human_like_article_summarization,3,10,1.0,0.5974151151863288,0.8005927180355631,0.003628675427614911,0.9880239520958084,0.587,3.407,0.9882,Summarize the fetched articles into an SMS-length digest using a language model API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",2,4,isummar_article_summarizer_using_site_url,4,1,1.0,0.5333295740901384,0.6060541913632514,0.0028658208696118546,0.991068710037552,1.0465,2.8665000000000003,0.9912,Summarize the fetched articles into an SMS-length digest using a language model API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,19,go_messenger_send_message,1,39,1.0,0.6843623780713631,0.9835902536051715,0.0814729285131094,0.9880239520958084,0.168,53.571,0.9882,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,19,smsto_send_campaign_message-2,2,38,1.0,0.6817602796698959,0.9940328194927898,0.054191285527250256,0.9970567339896478,0.1365,36.63,0.9971,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,19,branded_sms_pakistan_send_message_to_multiple_numbers,3,30,1.0,0.6663812816597314,0.98591082380242,0.025209069080965662,0.9880239520958084,0.161,18.633,0.9882,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,19,post_paid_sms_send_sms,4,29,1.0,0.6626746506986029,0.0,1.0,0.9880239520958084,3.135,623.9459999999999,0.9882,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,19,send_sms_send_sms,5,27,1.0,0.6573872700614173,0.9574009613790818,0.014760848805170005,1.0,0.247,12.145,1.0,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,19,easysendsms_sms_api,6,18,1.0,0.6485937039978281,0.9308801591248136,0.014900952868670964,1.0,0.327,12.232,1.0,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,19,smsto_schedule_sending_messages,7,32,1.0,0.6508324517307206,0.9365158296038455,0.01598152558831629,1.0,0.31,12.903,1.0,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,19,smsto_send_message_to_a_list_or_multiple_list_in_array,8,35,1.0,0.6279898543110372,0.892756505884303,0.0061323709633523205,0.9850806860854562,0.442,6.787,0.9853,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,19,branded_sms_pakistan_short_code_sender_message_api,9,19,1.0,0.6165571282576328,0.8604342781369135,0.004156420550528452,0.9850806860854562,0.5395000000000001,5.5600000000000005,0.9853,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,19,sms_gateway_sms_gateway,10,25,1.0,0.6154224036382909,0.8486656721365821,0.0035895627303866398,0.9940119760479041,0.575,5.208,0.9941,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,19,hooksms_send,11,4,1.0,0.6062591222916308,0.8337477208685562,0.0029937178626239405,0.9820359281437125,0.62,4.838,0.9823,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,19,sms_app_send_sms,12,23,1.0,0.6046897007262642,0.7802088513177523,0.048779564775583886,0.9850806860854562,0.7815000000000001,33.269499999999994,0.9853,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,19,smsjet_send_2fa_token,13,8,1.0,0.5844965016386885,0.8357367810376264,0.013561107111972136,0.904191616766467,0.614,11.4,0.9056,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,19,rapid_sms_api_send_sms,14,6,1.0,0.5550074082358613,0.7142383557102602,0.0016313266244422009,0.9491525423728813,0.9804999999999999,3.992,0.9499,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,19,smsto_send_single_message,15,31,1.0,0.5596050645161041,0.6979943643295209,0.007716191037526955,0.9731046381812646,1.0295,7.7705,0.9735,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,19,sms_exchange_send_sms,16,22,1.0,0.5510746025665461,0.6805900878501575,0.01454988751415132,0.9580838323353293,1.082,12.014,0.9587,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,19,bulksmssender_send,17,33,1.0,0.4874982034778054,0.9854135587601525,0.02493449732433447,0.4521465543489293,0.1625,18.4625,0.4602,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,19,smsto_send_campaign_message,18,37,1.0,0.45087546993231964,0.8524780374606332,0.3833311593047618,0.11681721303156399,0.5635,241.015,0.1298,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,qos_pure_llm,"no_qos, qos_pure_llm, qos_hybrid",3,19,reach_interactive_message_send,19,1,1.0,0.3545847915670486,0.938836399801094,0.011145519810231465,0.11377245508982035,0.303,9.9,0.1268,Send the SMS digest via an SMS messaging API,False,False,False,
q07,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",1,13,newsnow_news_powered_by_duck_duck_go,1,16,1.0,0.7988633028087131,0.9038950042337003,0.5105520470495819,0.9821428571428571,0.343,247.813,0.9823,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",1,13,news_v3_all_articles,2,10,1.0,0.6844403404261955,0.9792548687552921,0.0859709144280561,0.988095238095238,0.165,42.424,0.9882,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",1,13,moka_news_by_source_new,3,11,1.0,0.6884948250753649,0.9983065198983911,0.06717795532770364,1.0,0.12,33.333,1.0,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",1,13,papercliff_timeline,4,29,1.0,0.6813581341433719,0.9961896697713802,0.047884732658735496,1.0,0.125,24.0,1.0,Fetch top news articles using a news API,False,False,False,
q07,100/0,100,0,qos_hybrid,"no_qos, qos_pure_llm, qos_hybrid",1,13,dev_to_api_get_the_month_s_top_articles,5,6,1.0,0.6735407058826176,0.9932260795935648,0.045253180911430615,0.9821428571428571,0.132,22.727,0.9823,Fetch top news articles using a news API,False,False,False,
